"Id","SalePrice"
2848,231773.102591351
2849,213919.435048341
2850,281762.879850453
2851,231111.65592477
2852,246280.654016548
2853,227313.233578314
2854,153088.406797949
2855,205939.944725374
2856,208217.284774076
2857,199165.309808145
2858,201396.044203201
2859,110424.17182233
2860,181476.608178182
2861,122442.693450459
2862,221755.165719973
2863,181476.608178182
2864,250127.120871003
2865,161536.304634639
2866,205746.826144051
2867,64926.7058683772
2868,128011.091351199
2869,110953.45609566
2870,136021.995445413
2871,181476.608178182
2872,-637.379948301701
2873,94337.6671091641
2874,115461.719117688
2875,129975.322568122
2876,181777.595562241
2877,126977.868524422
2878,165062.589571067
2879,128438.532542796
2880,104057.849253907
2881,142177.614963807
2882,141041.896699857
2883,187733.905101402
2884,215631.880523426
2885,172987.72283254
2886,204295.652899671
2887,93328.1613556652
2888,136886.142363955
2889,181476.608178182
2890,48453.5781360365
2891,154256.482984087
2892,181476.608178182
2893,181476.608178182
2894,181476.608178182
2895,269535.782135875
2896,254959.067065978
2897,199796.276435204
2898,198152.092033944
2899,229632.655370552
2900,163727.977050955
2901,203814.200186619
2902,181837.659760286
2903,303364.40708449
2904,314559.897622053
2905,35249.8058366923
2906,235594.889044414
2907,118375.532100389
2908,111949.647361738
2909,191297.473284887
2910,181476.608178182
2911,81134.359500986
2912,151913.037462173
2913,80903.2157536864
2914,181476.608178182
2915,181476.608178182
2916,81977.9548041822
2917,163224.594494781
2918,181476.608178182
2919,244463.823368969
